"TEST","Estimate","P.value","BASE 
 Occurence","BASE 
 Abundance median","BASE 
 Abundance mean","Phentype","FDR"
"Bacillus",-0.200665371168513,0.18626316210913,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Tryptophan",0.569612225349449
"Bacteroides",0.0541501976284585,0.723122190478536,1,0.402995494536696,0.406116789421078,"Tryptophan",0.857287285535666
"Bifidobacterium",-0.392885375494071,0.00797550137598514,1,0.000248799562369343,0.000871383080430286,"Tryptophan",0.374848564671302
"Bilophila",-0.0133069828722003,0.93091482263767,1,0.00176817791546686,0.00208588735630375,"Tryptophan",0.933658172742866
"Blautia",-0.151515151515151,0.319328134998586,1,0.00325426525378198,0.00475569213054532,"Tryptophan",0.654277162947905
"Brachyspira",-0.236417728746435,0.117919225357041,0.5556,1.51461246918654e-07,3.781499600041e-07,"Tryptophan",0.554220359178093
"Brucella",-0.157481183520933,0.301532562842313,0.2444,0,2.7598580321238e-07,"Tryptophan",0.654277162947905
"Bulleidia",-0.200302933435159,0.187076263923019,0.3333,0,2.32750363471131e-07,"Tryptophan",0.569612225349449
"Burkholderia",-0.0922266139657444,0.545614901851746,1,2.11864148734064e-05,5.17222875992629e-05,"Tryptophan",0.776711878360308
"Butyrivibrio",-0.214361001317523,0.156974858948654,1,0.000151178754847625,0.000195979966966972,"Tryptophan",0.569612225349449
"Caldicellulosiruptor",-0.241864731002065,0.109446003405036,0.2222,0,1.32145989594955e-07,"Tryptophan",0.554220359178093
"Campylobacter",-0.12094861660079,0.427427896997059,1,5.96849150833823e-05,0.000119402838137694,"Tryptophan",0.776711878360308
"Candidatus_Phytoplasma",-0.264408649603527,0.0792282723561559,0.2667,0,4.46891484299481e-07,"Tryptophan",0.554220359178093
"Capnocytophaga",-0.223188405797101,0.140285071185464,1,0.000149281022842145,0.00165591412223768,"Tryptophan",0.569612225349449
"Caulobacter",-0.105633219631804,0.48981395426324,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Tryptophan",0.776711878360308
"Cellulosilyticum",-0.0906200289122182,0.553842917885068,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Tryptophan",0.776711878360308
"Citrobacter",-0.167193675889328,0.271341417244489,1,2.24689861753008e-05,0.000395886304057922,"Tryptophan",0.654277162947905
"Clostridium",-0.15467720685112,0.309239816511501,1,0.00397727216401423,0.0050165721408404,"Tryptophan",0.654277162947905
"Collinsella",-0.0814229249011858,0.59381782074359,1,5.11342762378529e-05,0.000159355829012127,"Tryptophan",0.776711878360308
"Comamonas",-0.114529359888173,0.453774754574587,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Tryptophan",0.776711878360308
"Coprobacillus",-0.052832674571805,0.729606200455886,1,0.000143137111965213,0.000441440738214736,"Tryptophan",0.857287285535666
"Coprococcus",-0.258761528326746,0.0862282735983004,1,0.000923187147350411,0.00171499749163221,"Tryptophan",0.554220359178093
"Coriobacterium",-0.266227668115586,0.0771093147038928,0.3111,0,1.84790967088241e-07,"Tryptophan",0.554220359178093
"Corynebacterium",-0.192153887312441,0.206029953849801,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Tryptophan",0.569612225349449
"Cronobacter",0.0173417298893144,0.90997769420629,0.3111,0,4.12240705358262e-07,"Tryptophan",0.933658172742866
"Dehalococcoides",-0.048813758206959,0.75016032622148,0.3111,0,1.45168312368934e-07,"Tryptophan",0.85993988615633
"Delftia",-0.0286488231807355,0.851807760711938,0.2444,0,5.64310477296897e-07,"Tryptophan",0.931045691940955
"Desulfitobacterium",-0.114938202996667,0.452153953239815,0.2667,0,3.61345006452964e-07,"Tryptophan",0.776711878360308
"Abiotrophia",0.0159420289855072,0.917210691587928,1,2.87210985149484e-06,5.00843487324316e-06,"Valine",0.957975611214058
"Acetivibrio",-0.201804103888476,0.183724899408531,0.6,9.83671690428025e-08,1.13483592835695e-06,"Valine",0.742186749275147
"Achromobacter",0.141297379654527,0.354531501779955,0.3778,0,1.2078583080476e-07,"Valine",0.893742912782174
"Acidaminococcus",-0.0476943346508564,0.755070390271564,1,2.14739510528936e-05,0.000272024415073751,"Valine",0.957975611214058
"Acidovorax",0.0767920837596871,0.616102061589491,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Valine",0.945302526922893
"Acinetobacter",-0.020004139951752,0.896227321604198,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Valine",0.957975611214058
"Actinobacillus",0.00278195907174165,0.985529707237389,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Valine",0.985529707237389
"Actinomyces",-0.131620553359684,0.387531955002797,1,9.07721910735279e-07,1.68206710035645e-06,"Valine",0.893742912782174
"Aeromonas",0.0987047752554742,0.518877009217766,0.4444,0,2.49488210861474e-07,"Valine",0.893742912782174
"Aggregatibacter",-0.0374176548089592,0.80675848608717,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Valine",0.957975611214058
"Akkermansia",-0.231488801054018,0.125838112968816,1,1.11375181594955e-05,0.00253993284720474,"Valine",0.742186749275147
"Alicycliphilus",-0.0570029084324686,0.709945443042817,0.3111,0,1.04733683842962e-07,"Valine",0.953355309228926
"Alistipes",-0.125823451910408,0.408922360004045,1,0.0178602437174938,0.0200526887185033,"Valine",0.893742912782174
"Alkaliphilus",-0.114855230317299,0.452482631304005,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Valine",0.893742912782174
"Anaerococcus",-0.302898550724638,0.0435488739317765,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Valine",0.409359414958699
"Anaerofustis",-0.340579710144927,0.0225499660251921,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Valine",0.264962100796007
"Anaerostipes",-0.0436100131752306,0.775499261138592,1,1.1171008998583e-05,2.38525800655253e-05,"Valine",0.957975611214058
"Anaerotruncus",-0.116469038208169,0.44484395558036,1,0.000264290405117704,0.000354501793285812,"Valine",0.893742912782174
"Atopobium",-0.102239789196311,0.502698404718494,1,1.23945161496871e-06,1.93302614594959e-06,"Valine",0.893742912782174
"Bacillus",-0.206923811832009,0.172618097985748,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Valine",0.742186749275147
"Bacteroides",0.176548089591568,0.24512946815783,1,0.402995494536696,0.406116789421078,"Valine",0.886237307955233
"Bifidobacterium",-0.391699604743083,0.00817980764512899,1,0.000248799562369343,0.000871383080430286,"Valine",0.192225479660531
"Bilophila",-0.0183135704874835,0.904897312037886,1,0.00176817791546686,0.00208588735630375,"Valine",0.957975611214058
"Blautia",-0.0209486166007905,0.891241977373151,1,0.00325426525378198,0.00475569213054532,"Valine",0.957975611214058
"Brachyspira",-0.496559990365909,0.000521594484249229,0.5556,1.51461246918654e-07,3.781499600041e-07,"Valine",0.0245149407597137
"Brucella",-0.199231602668469,0.189494489176633,0.2444,0,2.7598580321238e-07,"Valine",0.742186749275147
"Bulleidia",-0.250790893528772,0.0965749875448376,0.3333,0,2.32750363471131e-07,"Valine",0.742186749275147
"Burkholderia",0.0175230566534914,0.908999442503107,1,2.11864148734064e-05,5.17222875992629e-05,"Valine",0.957975611214058
"Butyrivibrio",0.0383399209486166,0.802082464222981,1,0.000151178754847625,0.000195979966966972,"Valine",0.957975611214058
"Caldicellulosiruptor",-0.363883315354903,0.014002397186355,0.2222,0,1.32145989594955e-07,"Valine",0.219370889252895
"Campylobacter",0.0749670619235837,0.623497411374674,1,5.96849150833823e-05,0.000119402838137694,"Valine",0.945302526922893
"Candidatus_Phytoplasma",-0.215318695451784,0.155468038788034,0.2667,0,4.46891484299481e-07,"Valine",0.742186749275147
"Capnocytophaga",-0.106851119894598,0.483536026835481,1,0.000149281022842145,0.00165591412223768,"Valine",0.893742912782174
"Caulobacter",-0.110497907378005,0.469925000766579,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Valine",0.893742912782174
"Cellulosilyticum",-0.0663204359742752,0.665124612439938,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Valine",0.953355309228926
"Citrobacter",-0.151646903820817,0.318903649133975,1,2.24689861753008e-05,0.000395886304057922,"Valine",0.893742912782174
"Clostridium",-0.0952569169960474,0.532442586338317,1,0.00397727216401423,0.0050165721408404,"Valine",0.893742912782174
"Collinsella",-0.0569169960474308,0.709569090211573,1,5.11342762378529e-05,0.000159355829012127,"Valine",0.953355309228926
"Comamonas",-0.169054102992829,0.266934103772607,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Valine",0.893742912782174
"Coprobacillus",0.0217391304347826,0.887151312478216,1,0.000143137111965213,0.000441440738214736,"Valine",0.957975611214058
"Coprococcus",-0.080368906455863,0.598620291470001,1,0.000923187147350411,0.00171499749163221,"Valine",0.945302526922893
"Coriobacterium",-0.109188669673461,0.475234995111761,0.3111,0,1.84790967088241e-07,"Valine",0.893742912782174
"Corynebacterium",-0.230571417350778,0.127556201096923,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Valine",0.742186749275147
"Cronobacter",0.061177769331748,0.68973203668745,0.3111,0,4.12240705358262e-07,"Valine",0.953355309228926
"Dehalococcoides",0.00497771876452542,0.974111530458148,0.3111,0,1.45168312368934e-07,"Valine",0.985529707237389
"Delftia",-0.10402667197639,0.496476837548283,0.2444,0,5.64310477296897e-07,"Valine",0.893742912782174
"Desulfitobacterium",-0.114768927292696,0.452824639905971,0.2667,0,3.61345006452964e-07,"Valine",0.893742912782174
"Abiotrophia",0.190250329380764,0.209947459668719,1,2.87210985149484e-06,5.00843487324316e-06,"Glycine",0.6807606807731
"Acetivibrio",0.140867979401234,0.356010663060949,0.6,9.83671690428025e-08,1.13483592835695e-06,"Glycine",0.760568234721118
"Achromobacter",0.0726521037174965,0.635301537723142,0.3778,0,1.2078583080476e-07,"Glycine",0.857452035416803
"Acidaminococcus",-0.321343873517786,0.0318394808500025,1,2.14739510528936e-05,0.000272024415073751,"Glycine",0.465607100159981
"Acidovorax",-0.0976011274358261,0.523584524972832,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Glycine",0.833355627694906
"Acinetobacter",0.032940150453885,0.829915971545207,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Glycine",0.907117457270343
"Actinobacillus",-0.03603299369113,0.814215749757053,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Glycine",0.907117457270343
"Actinomyces",0.0413702239789196,0.786767762968255,1,9.07721910735279e-07,1.68206710035645e-06,"Glycine",0.901904508768487
"Aeromonas",0.163832559514951,0.28220363293486,0.4444,0,2.49488210861474e-07,"Glycine",0.6807606807731
"Aggregatibacter",-0.119894598155468,0.431490617781044,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Glycine",0.833355627694906
"Akkermansia",-0.127009222661397,0.404492284392162,1,1.11375181594955e-05,0.00253993284720474,"Glycine",0.826571189844853
"Alicycliphilus",0.0680823469728639,0.656771771808615,0.3111,0,1.04733683842962e-07,"Glycine",0.857452035416803
"Alistipes",-0.0715415019762846,0.639495134490653,1,0.0178602437174938,0.0200526887185033,"Glycine",0.857452035416803
"Alkaliphilus",0.100357002054895,0.511869217675274,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Glycine",0.833355627694906
"Anaerococcus",0.308563899868248,0.0396261361838282,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Glycine",0.465607100159981
"Anaerofustis",0.184584980237154,0.224035721942094,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Glycine",0.6807606807731
"Anaerostipes",0.185243741765481,0.222364574100002,1,1.1171008998583e-05,2.38525800655253e-05,"Glycine",0.6807606807731
"Anaerotruncus",0.0608695652173913,0.690362690639429,1,0.000264290405117704,0.000354501793285812,"Glycine",0.876947201623059
"Atopobium",0.193280632411067,0.202673615338396,1,1.23945161496871e-06,1.93302614594959e-06,"Glycine",0.6807606807731
"Bacillus",0.222668730974909,0.141506686106089,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Glycine",0.6807606807731
"Bacteroides",-0.198682476943346,0.190153908039702,1,0.402995494536696,0.406116789421078,"Glycine",0.6807606807731
"Bifidobacterium",-0.00606060606060606,0.968692296216642,1,0.000248799562369343,0.000871383080430286,"Glycine",0.977989442619629
"Bilophila",0.174703557312253,0.250155939080179,1,0.00176817791546686,0.00208588735630375,"Glycine",0.6807606807731
"Blautia",0.42832674571805,0.00359844200533008,1,0.00325426525378198,0.00475569213054532,"Glycine",0.169126774250514
"Brachyspira",-0.095656764810766,0.531929124060578,0.5556,1.51461246918654e-07,3.781499600041e-07,"Glycine",0.833355627694906
"Brucella",0.165953548912797,0.275933662936268,0.2444,0,2.7598580321238e-07,"Glycine",0.6807606807731
"Bulleidia",0.0742793316462799,0.627725979053962,0.3333,0,2.32750363471131e-07,"Glycine",0.857452035416803
"Burkholderia",0.243214756258234,0.107388335540958,1,2.11864148734064e-05,5.17222875992629e-05,"Glycine",0.6807606807731
"Butyrivibrio",0.0765480895915678,0.616171205021366,1,0.000151178754847625,0.000195979966966972,"Glycine",0.857452035416803
"Caldicellulosiruptor",-0.106811520427559,0.484956827432725,0.2222,0,1.32145989594955e-07,"Glycine",0.833355627694906
"Campylobacter",0.367588932806324,0.013439350923568,1,5.96849150833823e-05,0.000119402838137694,"Glycine",0.315824746703848
"Candidatus_Phytoplasma",0.163351054332524,0.28363991141322,0.2667,0,4.46891484299481e-07,"Glycine",0.6807606807731
"Capnocytophaga",-0.0077733860342556,0.959753809315679,1,0.000149281022842145,0.00165591412223768,"Glycine",0.977989442619629
"Caulobacter",0.0533725741297535,0.727684490263621,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Glycine",0.876953103651031
"Cellulosilyticum",0.111966080167096,0.464008220343795,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Glycine",0.833355627694906
"Citrobacter",0.202239789196311,0.182218033472043,1,2.24689861753008e-05,0.000395886304057922,"Glycine",0.6807606807731
"Clostridium",0.153491436100132,0.312998636008802,1,0.00397727216401423,0.0050165721408404,"Glycine",0.700520756781604
"Collinsella",0.245454545454545,0.104114477606875,1,5.11342762378529e-05,0.000159355829012127,"Glycine",0.6807606807731
"Comamonas",0.0809651336051555,0.597002340423535,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Glycine",0.857452035416803
"Coprobacillus",0.161001317523057,0.28968539607366,1,0.000143137111965213,0.000441440738214736,"Glycine",0.6807606807731
"Coprococcus",0.17931488801054,0.237719864074454,1,0.000923187147350411,0.00171499749163221,"Glycine",0.6807606807731
"Coriobacterium",0.213560192155446,0.158952882308949,0.3111,0,1.84790967088241e-07,"Glycine",0.6807606807731
"Corynebacterium",0.00503402117743728,0.973818809746494,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Glycine",0.977989442619629
"Cronobacter",0.0966640869756228,0.527597910234363,0.3111,0,4.12240705358262e-07,"Glycine",0.833355627694906
"Dehalococcoides",-0.0549154779828289,0.72012750479747,0.3111,0,1.45168312368934e-07,"Glycine",0.876953103651031
"Delftia",0.0433226106635513,0.777505287266935,0.2444,0,5.64310477296897e-07,"Glycine",0.901904508768487
"Desulfitobacterium",-0.0042318925992882,0.977989442619629,0.2667,0,3.61345006452964e-07,"Glycine",0.977989442619629
"Abiotrophia",0.404084321475626,0.00625459028877643,1,2.87210985149484e-06,5.00843487324316e-06,"Serine",0.293965743572492
"Acetivibrio",0.025259555513706,0.869176826943519,0.6,9.83671690428025e-08,1.13483592835695e-06,"Serine",0.99208521153434
"Achromobacter",0.102438710236428,0.503108153779652,0.3778,0,1.2078583080476e-07,"Serine",0.778080206394873
"Acidaminococcus",-0.00408432147562582,0.979010627639037,1,2.14739510528936e-05,0.000272024415073751,"Serine",0.99208521153434
"Acidovorax",0.180703050245697,0.234876392520559,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Serine",0.615628005229957
"Acinetobacter",0.0356073691141186,0.81637222971977,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Serine",0.99208521153434
"Actinobacillus",0.0343770656722361,0.822613207941703,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Serine",0.99208521153434
"Actinomyces",0.161791831357049,0.287299409492189,1,9.07721910735279e-07,1.68206710035645e-06,"Serine",0.615628005229957
"Aeromonas",0.11911148099011,0.435791332959374,0.4444,0,2.49488210861474e-07,"Serine",0.731506880324663
"Aggregatibacter",0.0856389986824769,0.574782007417904,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Serine",0.781877920035062
"Akkermansia",0.151383399209486,0.319752980668131,1,1.11375181594955e-05,0.00253993284720474,"Serine",0.615628005229957
"Alicycliphilus",0.246316793057484,0.102872014328664,0.3111,0,1.04733683842962e-07,"Serine",0.554111245596179
"Alistipes",0.284848484848485,0.0582226656182745,1,0.0178602437174938,0.0200526887185033,"Serine",0.45607754734315
"Alkaliphilus",0.209758770365234,0.166680414228842,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Serine",0.559569962053971
"Anaerococcus",0.177075098814229,0.243706093869525,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Serine",0.615628005229957
"Anaerofustis",0.285770750988142,0.0573867624635989,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Serine",0.45607754734315
"Anaerostipes",0.0316205533596838,0.836298506942937,1,1.1171008998583e-05,2.38525800655253e-05,"Serine",0.99208521153434
"Anaerotruncus",0.226877470355731,0.133718085072142,1,0.000264290405117704,0.000354501793285812,"Serine",0.558118990964286
"Atopobium",0.0225296442687747,0.883063573596236,1,1.23945161496871e-06,1.93302614594959e-06,"Serine",0.99208521153434
"Bacillus",0.0872228993523016,0.568859786144519,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Serine",0.781877920035062
"Bacteroides",-0.00711462450592885,0.963191165667185,1,0.402995494536696,0.406116789421078,"Serine",0.99208521153434
"Bifidobacterium",0.159815546772068,0.293288663618531,1,0.000248799562369343,0.000871383080430286,"Serine",0.615628005229957
"Bilophila",0.306851119894598,0.0407800546250121,1,0.00176817791546686,0.00208588735630375,"Serine",0.45607754734315
"Blautia",0.285507246376812,0.0576245954012101,1,0.00325426525378198,0.00475569213054532,"Serine",0.45607754734315
"Brachyspira",0.259935361623487,0.0846335329669329,0.5556,1.51461246918654e-07,3.781499600041e-07,"Serine",0.554111245596179
"Brucella",-0.155821648031805,0.306719764592755,0.2444,0,2.7598580321238e-07,"Serine",0.615628005229957
"Bulleidia",-0.0145260849413972,0.924547740764451,0.3333,0,2.32750363471131e-07,"Serine",0.99208521153434
"Burkholderia",0.196179183135705,0.195884972536946,1,2.11864148734064e-05,5.17222875992629e-05,"Serine",0.613772913949098
"Butyrivibrio",0.00158102766798419,0.99208521153434,1,0.000151178754847625,0.000195979966966972,"Serine",0.99208521153434
"Caldicellulosiruptor",-0.0139398085981729,0.927584762743487,0.2222,0,1.32145989594955e-07,"Serine",0.99208521153434
"Campylobacter",-0.10171277997365,0.504913003190518,1,5.96849150833823e-05,0.000119402838137694,"Serine",0.778080206394873
"Candidatus_Phytoplasma",0.316545566426757,0.0341317140334498,0.2667,0,4.46891484299481e-07,"Serine",0.45607754734315
"Capnocytophaga",0.172200263504611,0.257088970007156,1,0.000149281022842145,0.00165591412223768,"Serine",0.615628005229957
"Caulobacter",-0.0842285935485172,0.582249514919727,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Serine",0.781877920035062
"Cellulosilyticum",0.215877046653106,0.154373337926292,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Serine",0.558118990964286
"Citrobacter",-0.0942028985507246,0.53700642262047,1,2.24689861753008e-05,0.000395886304057922,"Serine",0.781877920035062
"Clostridium",0.14901185770751,0.327461704909552,1,0.00397727216401423,0.0050165721408404,"Serine",0.615628005229957
"Collinsella",0.165349143610013,0.276722628684523,1,5.11342762378529e-05,0.000159355829012127,"Serine",0.615628005229957
"Comamonas",0.238511501872379,0.114605351533967,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Serine",0.554111245596179
"Coprobacillus",0.236363636363636,0.117896009701315,1,0.000143137111965213,0.000441440738214736,"Serine",0.554111245596179
"Coprococcus",-0.0361001317523057,0.813450164613541,1,0.000923187147350411,0.00171499749163221,"Serine",0.99208521153434
"Coriobacterium",0.155433282711633,0.30794185977051,0.3111,0,1.84790967088241e-07,"Serine",0.615628005229957
"Corynebacterium",-0.143072180832428,0.348457622237669,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Serine",0.629904163275786
"Cronobacter",-0.217735053054725,0.15077121717784,0.3111,0,4.12240705358262e-07,"Serine",0.558118990964286
"Dehalococcoides",-0.00321143146098414,0.983296110795835,0.3111,0,1.45168312368934e-07,"Serine",0.99208521153434
"Delftia",0.137042693812726,0.36935277237544,0.2444,0,5.64310477296897e-07,"Serine",0.642947418579469
"Desulfitobacterium",0.100041941047173,0.513201838260448,0.2667,0,3.61345006452964e-07,"Serine",0.778080206394873
"Abiotrophia",-0.0905138339920948,0.553129100485848,1,2.87210985149484e-06,5.00843487324316e-06,"Tyrosine",0.962854360104994
"Acetivibrio",-0.0305701898265606,0.841991451529142,0.6,9.83671690428025e-08,1.13483592835695e-06,"Tyrosine",0.984515243818941
"Achromobacter",-0.223853152036948,0.139346759425845,0.3778,0,1.2078583080476e-07,"Tyrosine",0.558197044642852
"Acidaminococcus",-0.044137022397892,0.772854432047479,1,2.14739510528936e-05,0.000272024415073751,"Tyrosine",0.981734008276527
"Acidovorax",0.153852671308744,0.312947690775977,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Tyrosine",0.659709569153337
"Acinetobacter",-0.151498019901269,0.320500199739479,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Tyrosine",0.659709569153337
"Actinobacillus",0.0379538701930469,0.804500496580117,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Tyrosine",0.984515243818941
"Actinomyces",-0.278392621870883,0.0643531023131861,1,9.07721910735279e-07,1.68206710035645e-06,"Tyrosine",0.558197044642852
"Aeromonas",-0.0558651660536848,0.715489057210012,0.4444,0,2.49488210861474e-07,"Tyrosine",0.981734008276527
"Aggregatibacter",-0.0602108036890645,0.693550693753049,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Tyrosine",0.981734008276527
"Akkermansia",-0.16969696969697,0.264150669185561,1,1.11375181594955e-05,0.00253993284720474,"Tyrosine",0.653425339564282
"Alicycliphilus",-0.150776707093206,0.322836597670782,0.3111,0,1.04733683842962e-07,"Tyrosine",0.659709569153337
"Alistipes",-0.0855072463768116,0.575372597920785,1,0.0178602437174938,0.0200526887185033,"Tyrosine",0.965804003652747
"Alkaliphilus",-0.0983618330279586,0.520337538291926,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Tyrosine",0.940610165373866
"Anaerococcus",-0.215678524374177,0.15439492724164,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Tyrosine",0.558197044642852
"Anaerofustis",-0.251251646903821,0.0959989976793317,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Tyrosine",0.558197044642852
"Anaerostipes",0.0579710144927536,0.704429189645668,1,1.1171008998583e-05,2.38525800655253e-05,"Tyrosine",0.981734008276527
"Anaerotruncus",0.144927536231884,0.341010645556473,1,0.000264290405117704,0.000354501793285812,"Tyrosine",0.66781251421476
"Atopobium",0.00303030303030303,0.984515243818941,1,1.23945161496871e-06,1.93302614594959e-06,"Tyrosine",0.984515243818941
"Bacillus",0.0269442340144194,0.860535175491748,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Tyrosine",0.984515243818941
"Bacteroides",0.200131752305665,0.186891386721254,1,0.402995494536696,0.406116789421078,"Tyrosine",0.562390574925272
"Bifidobacterium",-0.225296442687747,0.136503580646444,1,0.000248799562369343,0.000871383080430286,"Tyrosine",0.558197044642852
"Bilophila",0.201317523056653,0.18425213699213,1,0.00176817791546686,0.00208588735630375,"Tyrosine",0.562390574925272
"Blautia",0.0137022397891963,0.928857832826991,1,0.00325426525378198,0.00475569213054532,"Tyrosine",0.984515243818941
"Brachyspira",-0.329798593601358,0.0269385539079125,0.5556,1.51461246918654e-07,3.781499600041e-07,"Tyrosine",0.558197044642852
"Brucella",-0.21809790086066,0.150075035942614,0.2444,0,2.7598580321238e-07,"Tyrosine",0.558197044642852
"Bulleidia",0.00871565096483834,0.954686877758362,0.3333,0,2.32750363471131e-07,"Tyrosine",0.984515243818941
"Burkholderia",-0.0753623188405797,0.62166241847436,1,2.11864148734064e-05,5.17222875992629e-05,"Tyrosine",0.981734008276527
"Butyrivibrio",0.256126482213439,0.0895634220337394,1,0.000151178754847625,0.000195979966966972,"Tyrosine",0.558197044642852
"Caldicellulosiruptor",0.0447160093993339,0.770539736211313,0.2222,0,1.32145989594955e-07,"Tyrosine",0.981734008276527
"Campylobacter",0.351383399209486,0.0184205519870464,1,5.96849150833823e-05,0.000119402838137694,"Tyrosine",0.558197044642852
"Candidatus_Phytoplasma",-0.0473971971120278,0.757187113055757,0.2667,0,4.46891484299481e-07,"Tyrosine",0.981734008276527
"Capnocytophaga",0.0562582345191041,0.712788094673207,1,0.000149281022842145,0.00165591412223768,"Tyrosine",0.981734008276527
"Caulobacter",0.286460612712036,0.0564228424460535,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Tyrosine",0.558197044642852
"Cellulosilyticum",-0.0596078412400369,0.697309021360992,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Tyrosine",0.981734008276527
"Citrobacter",-0.239262187088274,0.113358548399991,1,2.24689861753008e-05,0.000395886304057922,"Tyrosine",0.558197044642852
"Clostridium",0.0216073781291173,0.887832889593241,1,0.00397727216401423,0.0050165721408404,"Tyrosine",0.984515243818941
"Collinsella",-0.118840579710145,0.435575045882974,1,5.11342762378529e-05,0.000159355829012127,"Tyrosine",0.818881086259991
"Comamonas",-0.19837142717473,0.191452110612859,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Tyrosine",0.562390574925272
"Coprobacillus",-0.00368906455862978,0.981074758349641,1,0.000143137111965213,0.000441440738214736,"Tyrosine",0.984515243818941
"Coprococcus",0.222529644268775,0.141482719735704,1,0.000923187147350411,0.00171499749163221,"Tyrosine",0.558197044642852
"Coriobacterium",-0.0250491653956763,0.870257115428846,0.3111,0,1.84790967088241e-07,"Tyrosine",0.984515243818941
"Corynebacterium",-0.240573222584897,0.11141175405801,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Tyrosine",0.558197044642852
"Cronobacter",-0.0104371522481985,0.945748922092445,0.3111,0,4.12240705358262e-07,"Tyrosine",0.984515243818941
"Dehalococcoides",0.191401315074655,0.207845816626118,0.3111,0,1.45168312368934e-07,"Tyrosine",0.574632551848679
"Delftia",-0.151105073483757,0.321771663826946,0.2444,0,5.64310477296897e-07,"Tyrosine",0.659709569153337
"Desulfitobacterium",0.17503107790656,0.250140663738101,0.2667,0,3.61345006452964e-07,"Tyrosine",0.653145066427263
"Abiotrophia",0.354018445322793,0.0175171836494558,1,2.87210985149484e-06,5.00843487324316e-06,"Asparagine",0.41165381576221
"Acetivibrio",0.00177021143761821,0.990791998281339,0.6,9.83671690428025e-08,1.13483592835695e-06,"Asparagine",0.990791998281339
"Achromobacter",0.0118692822930769,0.938318338320329,0.3778,0,1.2078583080476e-07,"Asparagine",0.990791998281339
"Acidaminococcus",0.153227931488801,0.313837889790465,1,2.14739510528936e-05,0.000272024415073751,"Asparagine",0.951780837324201
"Acidovorax",0.2573608821107,0.087872356610402,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Asparagine",0.951780837324201
"Acinetobacter",-0.373410612432704,0.0115188337608928,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Asparagine",0.41165381576221
"Actinobacillus",0.122936096122679,0.421089630265059,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Asparagine",0.951780837324201
"Actinomyces",-0.175757575757576,0.247275157285487,1,9.07721910735279e-07,1.68206710035645e-06,"Asparagine",0.951780837324201
