"","Phylum","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"545","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.0235356104306387","0.0502571346739403","0.219308510328157","0.639567304611041","Glycine",1
"546","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","-0.0256850152013929","0.0788844793217066","0.106017248234606","0.744724818083869","Glycine",1
"547","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","-0.0874541508483952","0.0715836169339202","1.49256611495665","0.221818739102702","Glycine",1
"548","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","0.107097085958439","0.0672524720956599","2.53593899775222","0.11128066866022","Glycine",1
"549","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.0726441755820001","0.0488768451744957","2.20899771647202","0.137207789402577","Glycine",1
"550","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.00246189983325061","0.0958852420659809","0.000659230390134936","0.979516179717879","Glycine",1
"551","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","-0.0275254193111092","0.126624858595226","0.0472530602920582","0.827914015992626","Glycine",1
"552","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","0.0170288106851885","0.05604261832613","0.0923276538419312","0.761238622276927","Glycine",1
"553","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","-0.0161324646188464","0.0807674717945066","0.0398959182423298","0.841684221029096","Glycine",1
"554","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","0.0599533031633772","0.0814731816405836","0.541498027204949","0.461812557678691","Glycine",1
"555","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.0602147006703701","0.131164632816844","0.210751933644467","0.646178683503541","Glycine",1
"556","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","-0.0231092889204444","0.0569163207848867","0.164854014615211","0.684726299891195","Glycine",1
"557","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","-0.0337882755138259","0.0614995113451143","0.301848292572466","0.582726020864664","Glycine",1
"558","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","0.372792104875224","0.174258972041425","4.57660169062659","0.0324114326621852","Glycine",1
"559","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","0.0377440291900268","0.10483235400795","0.129630096062759","0.71881587662195","Glycine",1
"560","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","0.0352840631809816","0.0675073629156996","0.273183771045083","0.60120402366249","Glycine",1
"561","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","-0.0563034158010236","0.0257227040943763","4.79111111483932","0.0286069670793012","Glycine",1
"562","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","0.0368700441759771","0.0534738352307959","0.475405989376479","0.490510616880654","Glycine",1
"563","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","0.117306397654448","0.0752775066594827","2.42835929624823","0.119157556639347","Glycine",1
"564","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","-0.0103465098345046","0.0871310183056516","0.0141007486229802","0.905476137559436","Glycine",1
"565","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","0.0306184463223203","0.0660480061887688","0.214905175659051","0.642949645152517","Glycine",1
"566","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","0.0948016494080029","0.113821634428484","0.693716703645935","0.404903061799543","Glycine",1
"567","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.114513535983958","0.0918248681658323","1.55522426395908","0.212365852168413","Glycine",1
"568","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","0.0204851056142826","0.0557805605331448","0.134868543210482","0.713436627806817","Glycine",1
"569","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.0760163677175605","0.0641831027863442","1.40272588525063","0.236267701325925","Glycine",1
"570","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","0.0436940724584986","0.0465217641923637","0.882130214801407","0.347618893894125","Glycine",1
"571","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","0.127025524461596","0.0683007472549985","3.45884486045963","0.06291425277343","Glycine",1
"572","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.0134304893261614","0.0746273275795888","0.0323882805579938","0.85717812752874","Glycine",1
"573","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","-0.0513183939536274","0.0385051726242431","1.77626583765379","0.182608529405824","Glycine",1
"574","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","-0.0404074136814517","0.0369790882073764","1.19401480170337","0.27452121656539","Glycine",1
"575","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","-0.0314840282487493","0.0919696910179168","0.117190155877923","0.732102201814115","Glycine",1
"576","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.0864957194490443","0.0514505734845054","2.82623838757831","0.0927353381943212","Glycine",1
"577","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","0.0362699781487165","0.0623652685336228","0.338227561504226","0.560854098021201","Glycine",1
"578","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.0346039009908484","0.0731127056011473","0.224008454719982","0.636002504496087","Serine",1
"579","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","-0.151700927451375","0.0393654912583964","14.8506383053305","0.000116368681831513","Serine",1
"580","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.0598609334763397","0.0733346575976411","0.666297882055125","0.414345319132319","Serine",1
"581","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.00454568405981623","0.0200499256796853","0.0514011648172048","0.820642835274575","Serine",1
"582","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.110204721435818","0.0822684156068823","1.79446146066716","0.180383522071602","Serine",1
"583","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","-0.0334293337135094","0.035243271812987","0.899710942633414","0.342859229868554","Serine",1
"584","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","-0.00588257376270912","0.0737194621202099","0.00636752190323687","0.936398906253795","Serine",1
"585","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","0.0450928445290572","0.157153350954555","0.0823318686753396","0.774161857883358","Serine",1
"586","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","-0.0370374772213034","0.0469755145162767","0.621641076220545","0.430438104806029","Serine",1
"587","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","-0.134940199843462","0.0770520824316886","3.06700113598026","0.0798967326436224","Serine",1
"588","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","0.130994116290795","0.0549339360439219","5.68620016604075","0.0170988404609452","Serine",1
"589","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-3.16811520145217e-05","0.0470987448641987","4.52463200533083e-07","0.999463299919616","Serine",1
"590","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","0.0400146197320548","0.0930473654600699","0.184939307042955","0.667162395595777","Serine",1
"591","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","0.00894792736809718","0.0861219619480635","0.0107948613972852","0.917250038435401","Serine",1
"592","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","0.119317360780045","0.0969529218104488","1.51455648067524","0.218445122214094","Serine",1
"593","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","0.122529222522341","0.0570814128513416","4.60776081980065","0.0318275664992058","Serine",1
"594","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","0.00556040434083409","0.07393965034335","0.00565533013636371","0.94005404952421","Serine",1
"595","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","0.0353405552892437","0.0781536812264749","0.204478598519221","0.651129879463696","Serine",1
"596","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","0.00836254678479971","0.0728430978652475","0.0131795416420056","0.908601917263836","Serine",1
"597","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.156711507121428","0.0433065591412393","13.0946657390629","0.000296137838559418","Serine",1
"598","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.0195106326101276","0.085228874287102","0.0524045743370037","0.818930742534232","Serine",1
"599","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.0469304957139429","0.0997222990903826","0.221475513858439","0.637917943431539","Serine",1
"600","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","0.0606516032937128","0.105824439621157","0.328482786848862","0.566553846816521","Serine",1
"601","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","0.0658261491177552","0.103294134427629","0.406111770528185","0.523949643805299","Serine",1
"602","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","0.0216712089161624","0.0867055132655275","0.0624701934535452","0.802633455440234","Serine",1
"603","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","0.00694882966622176","0.0831430718260998","0.00698507703673978","0.933392934526471","Serine",1
"604","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","-0.0201485089824858","0.0308638331847187","0.426173165680233","0.513872716861193","Serine",1
"605","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.0298177045664546","0.0502805949719307","0.351679941707606","0.553163692943218","Serine",1
"606","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","0.140248141332143","0.1205707017961","1.35304004782838","0.244747353895034","Serine",1
"607","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","-0.0145903553991402","0.0767897312565895","0.0361015165591632","0.849306003212145","Serine",1
"608","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","-0.0280454000962355","0.0962270207237644","0.0849433139467591","0.770706901535035","Serine",1
"609","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","-0.0406501307137949","0.0203325882960386","3.99704059421858","0.0455802284187645","Serine",1
"610","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","0.0744680261891663","0.0408821593356317","3.3179667729631","0.0685265294220843","Serine",1
"611","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","0.0408808881009015","0.0623476859999492","0.42993219178708","0.512022222571675","Serine",1
"612","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","0.0380804710253443","0.0585559294893203","0.422924519870194","0.515481361280666","Serine",1
"613","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.0206185540315771","0.0549032571703303","0.141032820149732","0.707256400613544","Serine",1
"614","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","0.0717430011096594","0.109720403628823","0.427547416564631","0.51319485395757","Serine",1
"615","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.0193963227133746","0.0934956658622033","0.043038372946962","0.835653034948243","Serine",1
"616","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","-0.0557012767510805","0.0845211732653914","0.434309436703377","0.509881914162323","Serine",1
"617","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","0.0542957598138325","0.0638412881019454","0.723316792816352","0.39505809144375","Serine",1
"618","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","0.117083981707387","0.041231072081074","8.06391073495142","0.00451556135568087","Serine",1
"619","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","-0.0877993910575047","0.073368687633166","1.43206096207035","0.231428382698009","Serine",1
"620","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","0.00323868065894072","0.0423695598306833","0.00584289862092917","0.939069957845047","Serine",1
"621","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","0.00184722233558092","0.0627912654424453","0.000865445793281458","0.976530850163896","Serine",1
"622","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","-0.0358725699136584","0.0230796426149622","2.41583251540323","0.120114098748484","Serine",1
"623","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","-0.0471974437411448","0.0484558805998704","0.948732927687037","0.330042029485794","Serine",1
"624","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","0.012662643014013","0.0508817263454923","0.0619334183355173","0.80346578448215","Serine",1
"625","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","0.0581749651888835","0.0567499125667261","1.05085276346686","0.305310769517208","Serine",1
"626","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","-0.0449044662105368","0.0324932926844054","1.9098164572262","0.166983648311035","Tyrosine",1
"627","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","-0.172876437736408","0.0729816457307043","5.61105214889488","0.0178475434805414","Tyrosine",1
"628","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","-0.0418321255702741","0.0777237272814663","0.289676074424513","0.590428184180921","Tyrosine",1
"629","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","-0.139289584508869","0.0230120568232856","36.6375488354908","1.42264799940506e-09","Tyrosine",1
"630","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","-0.114681840978416","0.0909889667531393","1.58859007687413","0.207527688196491","Tyrosine",1
"631","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.00211073416735926","0.0477194939573826","0.00195648003981594","0.964719382645921","Tyrosine",1
"632","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","-0.139413633450567","0.0307742888186536","20.5226973911986","5.89283268481733e-06","Tyrosine",1
"633","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","-0.151954011218041","0.0924981468283565","2.69872277426917","0.100428670958247","Tyrosine",1
"634","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","-0.0844995065957961","0.0960930510719272","0.773257925752512","0.37921107011085","Tyrosine",1
"635","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","-0.0566351077699255","0.0887241581361727","0.407462539971366","0.523260237632183","Tyrosine",1
"636","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","0.00737534621216826","0.100305226932544","0.00540651850474754","0.941385142629264","Tyrosine",1
"637","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.0226902593205887","0.0661886422143254","0.117520051866246","0.7317399146992","Tyrosine",1
"638","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.154117690862641","0.100323281462973","2.35994308265881","0.124486731102408","Tyrosine",1
"639","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.0674611552647408","0.083572112934101","0.651605562990169","0.419539233170016","Tyrosine",1
"640","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.11868513060987","0.119551618434531","0.985556903956248","0.320830735996652","Tyrosine",1
"641","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.156188672334677","0.0757624794088451","4.25001740422221","0.0392499282213428","Tyrosine",1
"642","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","-0.0736452436459911","0.0785694425276326","0.878581518158547","0.34859048464003","Tyrosine",1
"643","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","-0.104691683956592","0.112734203653027","0.862408380598215","0.353065599936855","Tyrosine",1
"644","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.101670985567521","0.0768108886462896","1.75205803567899","0.185618217671821","Tyrosine",1
"645","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","0.0598281299319796","0.0628484385110138","0.90619543982068","0.341125899800702","Tyrosine",1
"646","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.0313521032997031","0.0938709730874794","0.111550294972904","0.738386003378728","Tyrosine",1
"647","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.00971179982683697","0.104592069258046","0.0086218792148893","0.926019491019338","Tyrosine",1
"648","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","-0.201998068011608","0.0742941900944404","7.39238753502042","0.00655004874684351","Tyrosine",1
"649","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","-0.0955618937022997","0.118525100135002","0.650053098809493","0.420093695983147","Tyrosine",1
"650","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","-0.0922065950817523","0.120863113013307","0.582018002719286","0.445522413633634","Tyrosine",1
"651","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.0853663446009038","0.0818977387858014","1.08649954456916","0.29724810004281","Tyrosine",1
"652","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","0.111996339826354","0.0433417599240158","6.67720292424163","0.00976537444906178","Tyrosine",1
"653","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.0997888586594372","0.0391793740880714","6.48707805457109","0.0108661437217943","Tyrosine",1
"654","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","-0.137792525801644","0.0651084633215059","4.47895223912905","0.0343147516894176","Tyrosine",1
"655","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","-0.131573769156856","0.0833157995800099","2.49392792874411","0.114286176098905","Tyrosine",1
"656","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","0.0567403619822097","0.0983013401954532","0.333169568622589","0.563798664788837","Tyrosine",1
"657","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","-0.0201942109668554","0.0217452014737812","0.86243605881736","0.353057874631845","Tyrosine",1
"658","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","0.0897093049708152","0.0496281148856463","3.26752881463047","0.0706639939475202","Tyrosine",1
"659","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.00216136442621257","0.107344553478829","0.000405411413075838","0.983935814777339","Tyrosine",1
"660","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","-0.0721112190348039","0.0655816686550537","1.20904022292843","0.271522286615279","Tyrosine",1
"661","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.19570663275071","0.0674753401923987","8.41241954554375","0.00372666360764151","Tyrosine",1
"662","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","-0.0479494180604168","0.0508356460967315","0.889672130421806","0.345566172904029","Tyrosine",1
"663","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","-0.0580288397060139","0.0895702293887355","0.419720711962211","0.517076436459165","Tyrosine",1
"664","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","-0.0458532242147307","0.0957144016314543","0.229501316185791","0.631893841769133","Tyrosine",1
