,p_value_twosides,p_value_less,p_value_greater,p_adjust_twosides,p_adjust_less,p_adjust_greater,z_score.twosides.,z_score.less.,z_score.greater.,mean_Case,mean_Control,sd_Case,sd_Control,Occ_Case,Occ_Control,enrichment_dir
K02297,0.676169377051766,0.338084688525883,0.668989197881604,0.937505873719264,0.638667546055618,0.999994691035054,-0.457013633925501,0.417696027595295,-0.437123749809029,9.7834917750944e-06,1.44682627806126e-06,3.43804434221603e-05,1.50240625688286e-06,19,26,NS
K02298,0.899555744653761,0.449777872326881,0.557897769412335,0.989676920858447,0.703049178751903,0.999994691035054,-1.27902426650461,0.126222571664673,-0.145641428843854,7.96122725317495e-06,1.42158388389608e-06,2.6515059695467e-05,1.50876883227965e-06,22,26,NS
K02299,0.606356925206575,0.303178462603288,0.703580050942165,0.894854786904452,0.601279619972641,0.999994691035054,-0.269836358951698,0.515280640455953,-0.53472519292599,5.3842587444928e-06,9.69645057770473e-07,1.84518125701847e-05,9.38449544776768e-07,19,24,NS
K02300,0.619088666934318,0.697295605465573,0.309544333467159,0.897204640390537,0.845480324210684,0.999994691035054,-0.303088174252008,-0.516638135703883,0.497142356998076,6.73429006470068e-06,1.04475968482691e-06,2.31741603704462e-05,1.11685256795687e-06,18,22,NS
K02301,0.89942354121354,0.44971177060677,0.557973839298654,0.989676920858447,0.703049178751903,0.999994691035054,-1.27827375714966,0.126389591055234,-0.14583414352527,7.35387913433283e-06,1.31207129668578e-06,2.53052609176197e-05,1.35561381463933e-06,20,23,NS
K02302,0.637115113015633,0.318557556507816,0.688293227693501,0.909933147432746,0.615221122877638,0.999994691035054,-0.350758179694918,0.471736174671947,-0.491018243181651,1.9828559079079e-05,1.54170865532837e-05,3.57669710938608e-05,2.04204370452273e-05,24,26,NS
K02303,0.613346059078893,0.306673029539446,0.700117226021036,0.896913846537222,0.602907996492242,0.999994691035054,-0.288050762322551,0.505302967203264,-0.524737696711082,2.61507009054249e-07,2.8622911019759e-07,3.15120937797011e-07,3.21621801406179e-07,21,23,NS
K02304,0.178737668236209,0.0893688341181047,0.913750903125545,0.516455370430589,0.318890696980158,0.999994691035054,0.920186445121887,1.34465191969817,-1.3642204502153,3.63235434423132e-05,4.02636108996972e-05,2.67760619589346e-05,1.8877076748273e-05,24,26,NS
K02337,0.481825693345,0.2409128466725,0.765067857781904,0.809524782241824,0.534094752780848,0.999994691035054,0.0455720000634025,0.703369203865129,-0.722699887935368,0.000380769130665404,0.000382601902171793,8.84871919014117e-05,5.98115073534485e-05,24,26,NS
K02338,0.0294900839408638,0.0147450419704319,0.985989796083113,0.263070272615325,0.156353086554391,0.999994691035054,1.88834113856714,2.17687247094508,-2.19700053731368,0.000283940255607174,0.000309894153955921,3.84941551314563e-05,4.80647034759952e-05,24,26,Case
K02339,0.506228271280028,0.753026091487945,0.253114135640014,0.825835380143326,0.88350869189191,0.999994691035054,-0.0156125951392146,-0.684043310962309,0.664722075862971,1.15581533698812e-05,5.29486566614431e-06,2.26556517865598e-05,2.68431048082613e-06,24,26,NS
K02340,0.178737668236209,0.0893688341181047,0.913750903125545,0.516455370430589,0.318890696980158,0.999994691035054,0.920186445121887,1.34465191969817,-1.3642204502153,0.000245961763279644,0.000260071601345262,3.61912159468157e-05,3.49181766456947e-05,24,26,NS
K02341,0.839868412093286,0.419934206046643,0.587574942499951,0.989676920858447,0.688055462968552,0.999994691035054,-0.993917208354179,0.202061798641593,-0.221311219073683,0.000287375322299478,0.000297684134003427,3.8326397837791e-05,3.58865415847803e-05,24,26,NS
K02342,0.678941086483524,0.667558525456806,0.339470543241762,0.937505873719264,0.822736603742818,0.999994691035054,-0.464739766408097,-0.433181456890188,0.413908543882162,0.000389904534139891,0.000396088866540201,9.47848789708176e-05,0.000109296549666178,24,26,NS
K02343,0.138382343903378,0.0691911719516888,0.93338454884954,0.481553419651384,0.29570675769467,0.999994691035054,1.087615946892,1.48184198808694,-1.50148214161371,0.000235967763645951,0.000254636485823804,3.34228303202086e-05,3.20651708835888e-05,24,26,NS
K02344,0.968957881574276,0.484478940787138,0.523274247025629,0.99647828572355,0.714921270095932,0.999994691035054,-1.86569366249765,0.038915345904556,-0.0583730188568337,1.73822409137881e-06,8.61646365281557e-07,4.01902147878819e-06,1.20802397718044e-06,19,23,NS
K02345,0.883749027701038,0.441874513850519,0.565809032833347,0.989676920858447,0.70071654290436,0.999994691035054,-1.19393870803187,0.146218340293552,-0.165714118999358,9.5763129483113e-06,1.02451162790708e-06,3.88942855326372e-05,1.15489508987344e-06,18,22,NS
K02361,0.0131112603842614,0.993810416158489,0.00655563019213071,0.241203117614782,0.997359739073341,0.736235523849687,2.22290034127168,-2.50114730472163,2.4807328327774,0.00016145450524643,0.000128780024222363,4.72423611842155e-05,3.57441326676864e-05,24,26,Control
K02371,0.105327374677274,0.0526636873386371,0.949422240899546,0.432072880062978,0.263084375860569,0.999994691035054,1.25176707894894,1.61955745665648,-1.63927731530464,0.000142934460290179,0.000168729188419511,5.35080932298853e-05,4.65777961472235e-05,24,26,NS
K02372,0.596394520949954,0.298197260474977,0.708457772538142,0.894854786904452,0.601279619972641,0.999994691035054,-0.244025645334965,0.529592463282883,-0.54888488027983,0.000282354455203628,0.000283844153672799,2.3277343936556e-05,2.49129318975701e-05,24,26,NS
K02424,0.70491437101369,0.352457185506845,0.654727383298421,0.942229451210324,0.644327628830552,0.999994691035054,-0.538587871774942,0.378694994236795,-0.398115250351502,6.07442350875776e-06,1.96893546070929e-06,1.97601985255439e-05,2.42628929989699e-06,22,25,NS
K02446,0.434965980721867,0.788165831270592,0.217482990360933,0.77603454338314,0.903056467225429,0.999994691035054,0.163744910199378,-0.800073286487493,0.780722064027335,2.39191067715611e-05,1.21554302686868e-05,4.74281562904296e-05,8.49938112578595e-06,24,26,NS
K02452,0.613635896785697,0.306817948392849,0.699968230957637,0.896913846537222,0.602907996492242,0.999994691035054,-0.288808135017029,0.504890286658695,-0.524309143837876,1.23431686863799e-05,2.50949313288192e-06,4.44072486779864e-05,2.26561709520845e-06,23,25,NS
K02453,0.609838760470472,0.304919380235236,0.701802739525023,0.894854786904452,0.601279619972641,0.999994691035054,-0.278898813576561,0.510303629358494,-0.529592463282883,1.81360750579897e-05,1.27282366794308e-05,4.41511824860494e-05,1.35296582182694e-05,24,26,NS
K02454,0.446432410141506,0.223216205070753,0.782517009639067,0.779177063663125,0.507884644735883,0.999994691035054,0.134680084111802,0.761376180951446,-0.780722064027335,1.54065357194992e-05,8.61559209603631e-06,3.11234416557104e-05,5.42510438743713e-06,24,26,NS
K02455,0.992323823710657,0.496161911855329,0.511512868831249,1,0.720524533495336,0.999994691035054,-2.42395867027315,0.00962080867884164,-0.0288624893176815,9.45584206072327e-06,4.11494192189083e-06,2.53659933967447e-05,4.7481954751635e-06,23,26,NS
K02456,0.458065825779274,0.776783794929247,0.229032912889637,0.790884774463754,0.896411689425538,0.999994691035054,0.105307702112396,-0.761376180951446,0.742035502239045,1.3759584041985e-05,6.68850828326084e-06,2.62078394926503e-05,5.46927042692486e-06,24,26,NS
K02457,0.992237634032964,0.496118817016482,0.511642079716075,1,0.720524533495336,0.999994691035054,-2.41990102658101,0.00972883647613947,-0.0291865094284167,7.41658121623356e-06,1.34977442701222e-06,2.67412706813968e-05,1.67192042660001e-06,20,22,NS
K02458,0.696598977128785,0.348299488564393,0.658881095193664,0.942210890845673,0.642775833873152,0.999994691035054,-0.514643666042639,0.389915574116137,-0.409411352821944,6.50917204753486e-06,1.16497305489556e-06,2.42305034838106e-05,1.36884640885924e-06,17,23,NS
K02459,0.876299937458234,0.569506957666834,0.438149968729117,0.989676920858447,0.761531531598509,0.999994691035054,-1.15668733711827,-0.175119056570501,0.155661383618224,6.80792777357381e-06,1.00491899774893e-06,2.44731552008101e-05,1.13682453560273e-06,21,21,NS
K02460,0.454089125719821,0.22704456285991,0.778774177513828,0.790884774463754,0.515551694251594,0.999994691035054,0.115336698255878,0.748615270096388,-0.768059822566423,1.06895168729098e-05,2.0949743070732e-06,4.06986903073766e-05,2.18490039670804e-06,19,24,NS
K02461,0.690178141283262,0.345089070641631,0.662047599566246,0.942025833013478,0.642775833873152,0.999994691035054,-0.496355355474574,0.398613325635738,-0.418057878105773,1.32771054092181e-05,1.79413440167723e-06,5.2145546900886e-05,2.13454625403476e-06,18,25,NS
K02462,0.883595083368329,0.565896002750864,0.441797541684164,0.989676920858447,0.761531531598509,0.999994691035054,-1.19315204116486,-0.165935138231745,0.146413357263305,6.53119749160487e-06,1.07239689626598e-06,2.27389292968907e-05,1.39090235928497e-06,18,21,NS
K02464,0.550927940909379,0.27546397045469,0.731027437035407,0.864549615459477,0.575504652028014,0.999994691035054,-0.128006134717551,0.596370204103363,-0.615923325549377,8.44374998542836e-06,1.42880957179328e-06,3.38351807803605e-05,2.02448187436539e-06,16,22,NS
K02465,0.88301140777876,0.56815476783769,0.44150570388938,0.989676920858447,0.761531531598509,0.999994691035054,-1.19017610085544,-0.171678277449308,0.147152809242265,1.73519741205167e-07,1.9727576449693e-07,4.68067476835884e-07,6.17610471929625e-07,7,7,NS
K02492,0.19844192302749,0.099220961513745,0.904146074545721,0.542697619179802,0.336931603448488,0.999994691035054,0.847199654538292,1.28600326263848,-1.30554348247435,4.17350043926804e-05,4.40190110691963e-05,3.39200529504695e-05,2.20130104168825e-05,24,26,NS
K02495,0.0661849932833277,0.0330924966416639,0.968346634097653,0.346008988141676,0.216255617588548,0.999994691035054,1.50482145356047,1.83716871030979,-1.85703108420093,0.000392096847879563,0.000427542600927612,6.01353086519923e-05,6.37580428489236e-05,24,26,NS
K02496,0.885246878046434,0.442623439023217,0.564963945544705,0.989676920858447,0.70071654290436,0.999994691035054,-1.20163172593345,0.144321149758649,-0.16356689335379,1.16152024838953e-05,2.89981122291795e-06,3.68409975122916e-05,3.53031616775157e-06,24,26,NS
K02500,0.870072108910591,0.435036054455295,0.572527913361663,0.989676920858447,0.698543607439645,0.999994691035054,-1.12673206227489,0.16356689335379,-0.182813732430413,0.00020782462284699,0.000210832605181686,3.35785967873159e-05,2.62222593736545e-05,24,26,NS
K02501,0.434965980721867,0.217482990360933,0.788165831270592,0.77603454338314,0.50506380406134,0.999994691035054,0.163744910199378,0.780722064027335,-0.800073286487493,0.000185956578727546,0.000194546125544174,3.35967575351133e-05,2.54295397251877e-05,24,26,NS
K02502,0.0239774387198149,0.0119887193599075,0.988627470578769,0.242798568658306,0.144895920005764,0.999994691035054,1.97776806723478,2.25749055961055,-2.27768991807342,4.58174932055745e-05,6.22723710569022e-05,2.50355016039217e-05,3.08567670782742e-05,24,26,Case
K02517,0.160501491044013,0.922629774189617,0.0802507455220065,0.506751898689524,0.978335722819934,0.999994691035054,0.992398886184809,-1.42298517943004,1.40338692082094,0.00023339707327609,0.000212024239991556,5.54004191055288e-05,4.24081073124728e-05,24,26,NS
K02527,0.0578545795426941,0.972362181005214,0.028927289771347,0.32842700710095,0.997359739073341,0.827404262191585,1.57304171630156,-1.91670328273661,1.89679818070997,0.000233766722367473,0.000202423603734035,5.69430056554114e-05,5.54562811361164e-05,24,26,NS
K02535,0.339531161971321,0.835095233210149,0.16976558098566,0.691364177637255,0.933048749630425,0.999994691035054,0.413743011252213,-0.974497593211919,0.955092024264173,2.37051757670599e-05,1.81901074955698e-05,2.28698571629707e-05,9.23474400948567e-06,24,26,NS
K02536,0.0605307709448935,0.971072710228653,0.0302653854724467,0.333512679127747,0.997359739073341,0.827404262191585,1.5503332865627,-1.89679818070997,1.87690751330028,0.000226701800226712,0.000196852840819875,5.35256254141721e-05,4.56533215352224e-05,24,26,NS
K02548,0.0552756379895714,0.973604278149493,0.0276378189947857,0.321300219230542,0.997359739073341,0.827404262191585,1.59572020286333,-1.93662300537056,1.91670328273662,0.000222327793572737,0.000196115561560966,4.57116736428171e-05,4.55218082568015e-05,24,26,NS
K02549,0.0894115491761765,0.9571271460865,0.0447057745880883,0.394112083427539,0.997359739073341,0.999994691035054,1.34438754783247,-1.71827916483474,1.69850998804025,0.000150156449232712,0.000131486280434865,3.8491984970031e-05,3.66607667817133e-05,24,26,NS
K02551,0.0138805787445467,0.993444369807869,0.00694028937227336,0.241203117614782,0.997359739073341,0.736235523849687,2.20064510965994,-2.48073283277738,2.46033912274828,0.000211669566351308,0.000171631738681787,6.64995008398469e-05,5.32980955405831e-05,24,26,Control
K02552,0.114071773942067,0.0570358869710336,0.945184012162584,0.445196784412789,0.270499312048277,0.999994691035054,1.2051547999223,1.58015325463371,-1.59984949511271,7.25249989273382e-06,3.88865255634931e-06,2.02664234812015e-05,3.58273417351793e-06,23,26,NS
K02560,0.946305810934461,0.47315290546723,0.534500978275126,0.992208704748446,0.710045214613039,0.999994691035054,-1.61004341769397,0.0673465606836246,-0.0865892092557421,4.23526031173027e-06,1.25200248797288e-06,1.07039043769762e-05,1.83355333128612e-06,23,26,NS
K02586,0.138382343903378,0.0691911719516888,0.93338454884954,0.481553419651384,0.29570675769467,0.999994691035054,1.087615946892,1.48184198808694,-1.50148214161371,4.81028397781929e-06,6.7549058378127e-06,4.54855399555255e-06,5.53598276000862e-06,24,26,NS
K02588,0.0605307709448935,0.0302653854724467,0.971072710228653,0.333512679127747,0.208701185711841,0.999994691035054,1.5503332865627,1.87690751330028,-1.89679818070997,2.03891030192177e-05,2.82144247705347e-05,2.32788698027091e-05,2.47830970821329e-05,24,26,NS
K02591,0.0480973723680217,0.0240486861840109,0.977058707371671,0.303187634616318,0.185858173275072,0.999994691035054,1.66358823437973,1.97650710034139,-1.9964718648176,6.08915504596125e-06,8.77092082240692e-06,9.44288019228692e-06,7.97812065677696e-06,24,26,Case
K02626,0.170990075300361,0.0854950376501803,0.917499709528725,0.515659494079185,0.317849130776679,0.999994691035054,0.950260015005524,1.36902943113223,-1.38844828831142,2.91232582957762e-06,3.42052208693373e-06,3.52236898390082e-06,2.50129070559087e-06,22,26,NS
K02634,0.411789982171742,0.800720518057851,0.205894991085871,0.750317525706432,0.910941156171078,0.999994691035054,0.222942877915406,-0.844197656510558,0.820747721607487,2.9608873299927e-08,3.38862080211381e-08,4.15891822940161e-08,8.13686316745931e-08,9,7,NS
K02635,0.971940274863043,0.485970137431521,0.523374536284381,0.99647828572355,0.714921270095932,0.999994691035054,-1.91010690393137,0.0351749023546073,-0.0586248372576769,3.6762460717534e-08,4.46483144785396e-08,6.30342070922739e-08,8.4762000761176e-08,8,8,NS
K02689,0.0188657846847499,0.00943289234237494,0.991063586556983,0.242798568658306,0.144895920005764,0.999994691035054,2.077758918376,2.34817244342434,-2.36824229336813,4.4919986099836e-08,1.47529784627412e-07,7.40963359183889e-08,2.36935308708439e-07,11,19,Case
K02690,0.416316150483516,0.208158075241758,0.797549089043167,0.755960182784284,0.491532933974235,0.999994691035054,0.211326762548863,0.812828922723811,-0.83289877266761,3.79281749463252e-08,1.17271835743253e-07,4.47304741673252e-08,2.32736931864282e-07,14,16,NS
K02703,0.0732600094353311,0.0366300047176656,0.964991142320173,0.362750002666573,0.224984291271345,0.999994691035054,1.45193377974189,1.79120746060477,-1.81179605210598,3.32757058488198e-08,8.32595019071349e-08,5.59962538464882e-08,1.37522931116102e-07,9,17,NS
K02704,0.0509708537793623,0.0254854268896811,0.975704441263814,0.311365432869583,0.190970798826677,0.999994691035054,1.63551225604972,1.95172507609046,-1.97216198788198,5.18503601281097e-08,1.50917674863189e-07,8.10784190209266e-08,1.92990717077544e-07,11,16,NS
K02705,0.695547903224237,0.347773951612119,0.660010104912966,0.942210890845673,0.642775833873152,0.999994691035054,-0.511638273931435,0.391337338104316,-0.412490707731578,5.19134585356433e-08,8.28426059920803e-08,8.19407835948292e-08,1.37749386239401e-07,11,12,NS
K02706,0.39160436281179,0.809991463946313,0.195802181405895,0.734830223373042,0.914086752485598,0.999994691035054,0.275139942542243,-0.877864839531309,0.856711469904048,4.9759999213634e-08,6.38215759043853e-08,6.21156827147312e-08,1.53273701758764e-07,13,10,NS
K02744,0.556880713160731,0.278440356580365,0.728003182337366,0.864549615459477,0.577429816967399,0.999994691035054,-0.143065345450304,0.587480991418095,-0.606784952791897,1.51526188565377e-05,1.69372516947024e-05,2.07688495632734e-05,2.2905774350118e-05,24,26,NS
K02745,0.678941086483524,0.667558525456806,0.339470543241762,0.937505873719264,0.822736603742818,0.999994691035054,-0.464739766408097,-0.433181456890188,0.413908543882162,1.3934980645356e-05,8.18542471653613e-06,2.65172050871039e-05,1.02818126335571e-05,24,26,NS
K02746,0.721761172145987,0.646307698408852,0.360880586072994,0.942229451210324,0.810769925236105,0.999994691035054,-0.588081402072087,-0.375370954534411,0.356106015877226,1.14773240279675e-05,7.86890301708329e-06,1.72915984640868e-05,1.15444963385974e-05,24,26,NS
K02747,0.664882949086388,0.674530208157297,0.332441474543194,0.929512978573508,0.825895374693684,0.999994691035054,-0.425826738398394,-0.452457289089517,0.433181456890188,1.34340744295755e-05,8.96297083182377e-06,2.08711150046904e-05,1.17567244577406e-05,24,26,NS
K02749,0.650939583685405,0.325469791842703,0.681442443492184,0.922643243458254,0.623216432761837,0.999994691035054,-0.387858389495642,0.452457289089517,-0.471736174671947,8.6559243366252e-06,5.17277246923548e-06,1.94785274543357e-05,6.52137213332471e-06,24,26,NS
K02752,0.885246878046434,0.442623439023217,0.564963945544705,0.989676920858447,0.70071654290436,0.999994691035054,-1.20163172593345,0.144321149758649,-0.16356689335379,7.83355449241569e-06,2.45089904254128e-06,2.28617948720752e-05,2.7885451950079e-06,23,26,NS
K02755,0.105327374677274,0.0526636873386371,0.949422240899546,0.432072880062978,0.263084375860569,0.999994691035054,1.25176707894894,1.61955745665648,-1.63927731530464,5.68505074710178e-05,7.39649036859074e-05,5.33054998253546e-05,5.12176847463974e-05,24,26,NS
K02756,0.0029105421332193,0.00145527106660965,0.998641332933216,0.163572467886925,0.0860907725720656,0.999994691035054,2.75769297841427,2.97703138508647,-2.99802720752444,2.81573567155549e-06,6.71283855902502e-06,3.38384553141876e-06,6.98049950143527e-06,24,26,Case
K02759,0.258477438046732,0.129238719023366,0.874818600417529,0.61814604332878,0.392606270762874,0.999994691035054,0.648046498760055,1.12999711996216,-1.14946861954656,2.14842143802248e-05,1.90761751452201e-05,3.43301144060299e-05,1.26193144960837e-05,24,26,NS
K02760,0.242424509473753,0.121212254736876,0.882669150566918,0.591074075159433,0.374292786605079,0.999994691035054,0.698524855994678,1.16894818174974,-1.18843595288428,2.44302854374156e-05,2.24350622082355e-05,3.88879627686664e-05,1.67468830170642e-05,24,26,NS
K02761,0.101155518200909,0.0505777591004543,0.951443034708722,0.422672128095991,0.258406369222321,0.999994691035054,1.27499493032224,1.63927731530464,-1.65900923906135,3.73976540448444e-05,4.81194729002194e-05,4.47082697585199e-05,4.36767937094737e-05,24,26,NS
K02763,0.128226419443286,0.0641132097216431,0.938316688994359,0.460468036595059,0.282600971478929,0.999994691035054,1.13481500266743,1.52113318033533,-1.54079526586296,3.17213889167644e-05,3.70667655035459e-05,2.86811352312924e-05,2.60046696003372e-05,24,26,NS
K02768,0.191707850908558,0.095853925454279,0.907429843564604,0.537355671873365,0.332530284600647,0.999994691035054,0.871620026400823,1.30554348247435,-1.32509298400693,6.61560233802179e-05,8.01079464617388e-05,4.45122218262882e-05,4.70191396056168e-05,24,26,NS
K02769,0.69310975436134,0.34655487718067,0.660529456758238,0.942025833013478,0.642775833873152,0.999994691035054,-0.504684440371778,0.394638420990372,-0.413908543882162,1.55240898954537e-05,9.71540441260571e-06,3.10101757851221e-05,6.34260403683275e-06,24,26,NS
K02770,0.69310975436134,0.34655487718067,0.660529456758238,0.942025833013478,0.642775833873152,0.999994691035054,-0.504684440371778,0.394638420990372,-0.413908543882162,5.10081214862761e-06,5.89928037462465e-06,4.88619655902753e-06,4.90925736772218e-06,24,26,NS
K02771,0.0691680989243748,0.0345840494621874,0.966907503358336,0.350202446806294,0.217164645784909,0.999994691035054,1.48201539815825,1.8173201985667,-1.83716871030979,3.66620656008402e-06,6.52870035131016e-06,3.47424996700704e-06,6.31209866123726e-06,24,26,NS
K02773,0.493947817024109,0.246973908512055,0.7590871533275,0.818875142087166,0.541128017870467,0.999994691035054,0.0151711549259869,0.684043310962309,-0.703369203865129,1.49070489172807e-05,8.82242970322352e-06,4.05917981099618e-05,8.08523529078141e-06,24,26,NS
K02774,0.128226419443286,0.0641132097216431,0.938316688994359,0.460468036595059,0.282600971478929,0.999994691035054,1.13481500266743,1.52113318033533,-1.54079526586296,1.03453954661332e-05,7.80807565095634e-06,2.71992127539125e-05,7.54522813937498e-06,24,26,NS
K02775,0.0138805787445467,0.993444369807869,0.00694028937227336,0.241203117614782,0.997359739073341,0.736235523849687,2.20064510965994,-2.48073283277738,2.46033912274828,0.000189090670899433,0.000149654426030769,4.85137546953101e-05,5.02309902398934e-05,24,26,Control
K02777,0.885246878046434,0.442623439023217,0.564963945544705,0.989676920858447,0.70071654290436,0.999994691035054,-1.20163172593345,0.144321149758649,-0.16356689335379,1.95130749804616e-05,1.42151197653556e-05,2.86124793346357e-05,9.69906380479905e-06,24,26,NS
K02778,0.765455087307519,0.38272754365376,0.624599438055722,0.962384248471646,0.664892981556146,0.999994691035054,-0.723960760851361,0.298325049743099,-0.317583194013338,1.19798241046028e-05,8.08229335177915e-06,2.34012087829137e-05,6.85125515470512e-06,24,26,NS
K02781,0.310902987491349,0.155451493745674,0.849140797151908,0.66436303790927,0.423068956344159,0.999994691035054,0.493292432047181,1.01332911013603,-1.03275534579993,8.15418568026453e-06,6.55274651963497e-06,1.93204966015202e-05,1.07850120016999e-05,24,26,NS
K02782,0.349431245115393,0.174715622557697,0.83023441901434,0.703872257185845,0.449382974267395,0.999994691035054,0.386856440923573,0.935693059478105,-0.955092024264173,9.51297564524222e-06,6.08995016732928e-06,2.70191920694323e-05,1.0375277496212e-05,24,26,NS
K02783,0.283886478397828,0.141943239198914,0.862380654412509,0.647238137361377,0.410139333829253,0.999994691035054,0.571334445308637,1.07162949858515,-1.09107770727156,9.91950942435817e-06,7.19286589077845e-06,2.67137329598197e-05,1.4816334844706e-05,24,26,NS
K02786,0.785726592438544,0.392863296219272,0.614582501553837,0.968373563487855,0.670073361078091,0.999994691035054,-0.79168080886843,0.271864000508528,-0.291282857687709,2.6681986153705e-06,1.56736084758638e-06,5.66124454000898e-06,2.16235460104921e-06,23,25,NS
K02787,0.0932001127011588,0.0466000563505794,0.955294225411912,0.40446689836333,0.24942125399072,0.999994691035054,1.32130338609759,1.67875340653072,-1.69850998804026,9.70588590361447e-07,1.25390239530607e-06,1.5853977072648e-06,1.22998940740147e-06,24,26,NS
K02790,0.707384603182297,0.65344512281933,0.353692301591148,0.942229451210324,0.815939001658188,0.999994691035054,-0.54576018714575,-0.394638420990372,0.375370954534411,3.31775680192496e-05,2.71512109921048e-05,4.10273859360055e-05,3.00059963295584e-05,24,26,NS
K02793,0.390803907241872,0.195401953620936,0.80990176710689,0.734554501237231,0.471312866673674,0.999994691035054,0.277224387773291,0.858160385352242,-0.877534357476629,3.57932635924955e-05,4.17075457262061e-05,3.62891168661624e-05,3.60287088955424e-05,24,26,NS
K02794,0.390803907241872,0.195401953620936,0.80990176710689,0.734554501237231,0.471312866673674,0.999994691035054,0.277224387773291,0.858160385352242,-0.877534357476629,2.41759767001021e-05,3.4115458744272e-05,1.49564619743363e-05,3.13416746990865e-05,24,26,NS
K02795,0.292712954819136,0.146356477409568,0.858056760801086,0.650216128886776,0.411261701520886,0.999994691035054,0.545476396931357,1.05218876116624,-1.07162949858515,3.60180074436867e-05,4.50523855250255e-05,3.40163819487019e-05,3.8910845579963e-05,24,26,NS
K02796,0.38019646578622,0.19009823289311,0.815117693587698,0.733003134723347,0.468575468797929,0.999994691035054,0.30496483940736,0.877534357476629,-0.896914367590152,3.33793775218197e-05,3.91924463704613e-05,3.07348407330771e-05,3.27499568151929e-05,24,26,NS
K02798,0.301718405696185,0.150859202848092,0.853643522590432,0.654693992282842,0.416623449634534,0.999994691035054,0.519464573345989,1.03275534579993,-1.05218876116624,2.15028878319658e-05,1.34411945831461e-05,4.96744725856001e-05,1.04994059010746e-05,24,26,NS
K02799,0.69310975436134,0.34655487718067,0.660529456758238,0.942025833013478,0.642775833873152,0.999994691035054,-0.504684440371778,0.394638420990372,-0.413908543882162,9.08965041086788e-06,3.28313085245542e-06,2.4781451712658e-05,3.29141421951059e-06,24,26,NS
K02802,0.704934630738953,0.654716813974936,0.352467315369477,0.942229451210324,0.815939001658188,0.999994691035054,-0.538646582811779,-0.398086572173204,0.37866771499402,6.88297990358035e-06,1.46143107223204e-06,1.80325062930354e-05,1.65811707275784e-06,22,26,NS
K02803,0.154740451620766,0.0773702258103829,0.925432516235759,0.499793872476267,0.30621173877067,0.999994691035054,1.01631185874206,1.42298517943004,-1.44259367018148,3.3830761609322e-05,4.73227632736046e-05,1.83218010549895e-05,3.28759101786054e-05,24,26,NS
K02808,0.0691680989243748,0.0345840494621874,0.966907503358336,0.350202446806294,0.217164645784909,0.999994691035054,1.48201539815825,1.8173201985667,-1.83716871030979,5.91230520919851e-06,6.65669151027114e-06,7.42586067317902e-06,4.7185781449143e-06,24,26,NS
K02809,0.0578545795426941,0.028927289771347,0.972362181005214,0.32842700710095,0.203214210643713,0.999994691035054,1.57304171630156,1.89679818070997,-1.91670328273661,1.15499671531648e-05,1.5616940931558e-05,7.50467033793476e-06,9.17123316474128e-06,24,26,NS
K02812,0.149484365402899,0.928082244080034,0.0747421827014493,0.499793872476267,0.981420666950539,0.999994691035054,1.03864744668962,-1.46165595793851,1.44135518074492,1.63030518088433e-06,3.90123664871254e-07,4.02410534266626e-06,8.554396288384e-07,15,13,NS
K02813,0.168050491420835,0.91895070075383,0.0840252457104177,0.514683248929206,0.977124916855637,0.999994691035054,0.961897722279743,-1.39804818338986,1.37849506194384,2.54441957350055e-06,5.22424556123825e-07,6.12189710606036e-06,1.0239244364314e-06,18,20,NS
K02814,0.914832582429666,0.457416291214833,0.55028822939323,0.989676920858447,0.703049178751903,0.999994691035054,-1.37112871457756,0.106945038585198,-0.126389591055234,1.99522176057257e-06,8.58881563810519e-07,4.43736698363405e-06,1.24100187989472e-06,19,24,NS
K02815,0.527778380669816,0.263889190334908,0.742421462401056,0.85061169353799,0.563329631003461,0.999994691035054,-0.0696864352184715,0.631400971946377,-0.650828694160113,2.40530853105564e-06,8.37401280754441e-07,6.06565607867622e-06,1.10634947014428e-06,20,25,NS
K02817,0.109631975674831,0.0548159878374157,0.947336312661363,0.435428765577774,0.265574010039893,0.999994691035054,1.2284876801822,1.59984949511271,-1.61955745665648,3.1005784693694e-06,4.79904309102176e-06,4.92939494533573e-06,8.29241124792902e-06,24,26,NS
K02818,0.824850115000099,0.412425057500049,0.595052746216977,0.989676920858447,0.685748172529667,0.999994691035054,-0.934007992893398,0.221311219073683,-0.240562125613882,1.58562783892916e-05,9.11991504499368e-06,3.88675962012957e-05,8.80956667446606e-06,24,26,NS
K02821,0.446432410141506,0.223216205070753,0.782517009639067,0.779177063663125,0.507884644735883,0.999994691035054,0.134680084111802,0.761376180951446,-0.780722064027335,2.28608756987418e-05,1.41767788720557e-05,4.50675033670617e-05,7.03076198948143e-06,24,26,NS
K02822,0.369764612824605,0.184882306412302,0.820245361116684,0.725332329519819,0.464894211202299,0.999994691035054,0.332476839154515,0.896914367590152,-0.916300553549981,7.22759035936863e-06,7.99818593051544e-06,8.89681509525614e-06,6.5014771222272e-06,24,26,NS
K02840,0.678941086483524,0.667558525456806,0.339470543241762,0.937505873719264,0.822736603742818,0.999994691035054,-0.464739766408097,-0.433181456890188,0.413908543882162,4.04834783494611e-05,3.02784608844493e-05,4.33913115455934e-05,2.82527877930716e-05,24,26,NS
