"","TEST","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"497","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","0.0262950553735774","0.0270767730060251","0.943092673810227","0.331483752207613","Valine",1
"498","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.133491912046697","0.0461297410897085","8.37428762429796","0.00380566701926122","Valine",1
"499","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","0.0737085011134895","0.0918674313246395","0.643742248759713","0.42235891456779","Valine",1
"500","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","0.0918399004889277","0.0457555853968997","4.02878950226912","0.044730024451313","Valine",1
"501","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","-0.109259436317515","0.0581259947363036","3.53327234946276","0.0601489661820622","Valine",1
"502","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","-0.0706376999645243","0.0459384171847771","2.36440051128792","0.124131590890164","Valine",1
"503","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","0.0253043116924303","0.0713238630704116","0.125869162295937","0.722754081238046","Valine",1
"504","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.110185284484809","0.0267447943551659","16.9733930731907","3.79073392690055e-05","Valine",1
"505","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.25402189196078","0.0711849785781698","12.7340213981089","0.000359063653511238","Valine",1
"506","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.0300253094641834","0.0811211153621266","0.136995770078559","0.711286079885277","Valine",1
"507","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","0.0629924490821596","0.0552760071110407","1.29868450586181","0.254453653600884","Valine",1
"508","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","0.037775663065345","0.0750926744074721","0.25306323090396","0.614926373873306","Valine",1
"509","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","-0.0527881269336039","0.0736592611764329","0.51359145301438","0.473588262965342","Valine",1
"510","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","0.0310893206446595","0.0467041573599236","0.443109827678804","0.505625280543838","Valine",1
"511","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.119071449404303","0.0376725066573858","9.99001737739828","0.00157391119141492","Valine",1
"512","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","0.15279836876197","0.0728992111564546","4.39330928230494","0.0360802170186366","Valine",1
"513","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.166400267827237","0.0699356212917011","5.66123479326355","0.0173439082583288","Valine",1
"514","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.0615137610972032","0.0579761193520445","1.12576120556908","0.28868129072935","Valine",1
"515","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.0279772829325787","0.0664827284854059","0.177089739913032","0.673886294006373","Valine",1
"516","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","-0.170362414951966","0.0807117985825476","4.45526483516158","0.0347938206602521","Valine",1
"517","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.144705545266744","0.0390643078709023","13.721768247117","0.000211983202581645","Valine",1
"518","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.0579562835386823","0.0468618361919419","1.52954568686471","0.216180641845341","Valine",1
"519","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.0798279735066271","0.0715169149605188","1.24592719447694","0.264331789111449","Valine",1
"520","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.0746195606002486","0.0454513206523475","2.69533258156899","0.100642486732202","Valine",1
"521","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","0.0663837655554047","0.0700300538839718","0.898576065219628","0.34316380751221","Valine",1
"522","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","-0.106781655085962","0.0393586111511578","7.36060929744125","0.00666681961973725","Valine",1
"523","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","0.0998454988334014","0.0214833685794864","21.5999240058149","3.35865140288494e-06","Valine",1
"524","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","-0.0767821236952404","0.057514236081541","1.78225371414466","0.181872826678155","Valine",1
"525","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","-0.0674088082074244","0.0806280468590724","0.698973995477528","0.40312866151806","Valine",1
"526","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","-0.0405543492967275","0.0502448169162877","0.651466875936258","0.419588720886577","Valine",1
"527","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","-0.173658568051987","0.05664875857622","9.39748491442484","0.00217283306015448","Valine",1
"528","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","-0.106600239833386","0.0251732738889534","17.9323398742706","2.288984168064e-05","Valine",1
"529","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","-0.0205724775856003","0.0774144705391699","0.0706201929643725","0.790435911359456","Valine",1
"530","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","-0.0263337751250972","0.0735871790007997","0.128062488436029","0.720449436456382","Valine",1
"531","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","-0.0849931701538962","0.0352128646803766","5.82593105731436","0.0157916078526099","Valine",1
"532","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","-0.0020189208803854","0.0326420453497136","0.00382546181902334","0.950682032304267","Valine",1
"533","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","0.0223665318009616","0.0630972522577457","0.125654023443098","0.722981353356444","Valine",1
"534","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.193090073609711","0.0435844410188643","19.6271361616601","9.41228679574024e-06","Valine",1
"535","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","-0.0981976709215935","0.0365286629609788","7.22661339780742","0.0071830585609699","Valine",1
"536","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","0.0998736368858912","0.0508332220361786","3.860170199867","0.0494453122865791","Valine",1
"537","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.00197080865766616","0.0677054120598301","0.000847309648269838","0.976777989852899","Valine",1
"538","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","-0.10801804941899","0.030200604384481","12.7926757612063","0.000347979043101243","Valine",1
"539","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","-0.139700840310973","0.0480076022729587","8.46794454605482","0.00361459645822526","Valine",1
"540","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","-0.0300115727248237","0.0590968437941881","0.257898570892418","0.611567554223482","Glycine",1
"541","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","0.122007307255207","0.0711304414558332","2.94212199158349","0.0862972949980806","Glycine",1
"542","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","0.138252678378661","0.161373928892915","0.733973469428997","0.391598256615106","Glycine",1
"543","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","-0.0302093823958354","0.0553608090484914","0.297768557159516","0.585284728506641","Glycine",1
"544","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","0.0722967259940339","0.174891360358899","0.170883664705011","0.679327658100246","Glycine",1
"545","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","0.140859355657315","0.029048251784217","23.5142642421203","1.23991087186415e-06","Glycine",1
"546","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","0.0277099481975266","0.0325315642542126","0.725540290906812","0.394332584450407","Glycine",1
"547","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","0.138791789264826","0.0682903102173421","4.13056421367217","0.0421153069980088","Glycine",1
"548","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","0.354716935963786","0.190683614208714","3.46048601828122","0.062851838117802","Glycine",1
"549","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","-0.00365651920071902","0.0788977564761543","0.00214786216977403","0.963035245965308","Glycine",1
"550","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","0.242458585098469","0.156120737334811","2.41187027690214","0.120418421491753","Glycine",1
"551","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","0.245064530424877","0.146068637211649","2.81479623195596","0.0933987561399128","Glycine",1
"552","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","-0.195505721461734","0.100350966994797","3.79555963636385","0.0513886917364976","Glycine",1
"553","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","0.194712394367069","0.0885097860366939","4.83954589566762","0.0278142183784418","Glycine",1
"554","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","0.105905609362496","0.0920031624490022","1.32505045448533","0.249687659484257","Glycine",1
"555","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.00347543847340005","0.0603482332099599","0.00331657703365428","0.954075430146865","Glycine",1
"556","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","0.0130467152581895","0.0880520366329166","0.0219545003155277","0.882208203754202","Glycine",1
"557","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.126390383092008","0.0766309798960541","2.72031566486276","0.0990784195544976","Glycine",1
"558","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","0.185847633879808","0.0858339705669746","4.68808704470397","0.0303724429750505","Glycine",1
"559","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","-0.0587168915060658","0.051629784815319","1.29337803634691","0.255426353645867","Glycine",1
"560","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","0.195324453293859","0.080486667627087","5.88932255846275","0.0152329592353293","Glycine",1
"561","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","-0.0592348765750799","0.120294957754978","0.242471181014288","0.62242696719675","Glycine",1
"562","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","0.0105990383307684","0.0809181732413983","0.0171569776618467","0.895787452943348","Glycine",1
"563","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.0418894818797393","0.0900044987322453","0.21661151628034","0.641633991280819","Glycine",1
"564","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","0.182395065765312","0.0486509912317652","14.055386242096","0.00017750472093192","Glycine",1
"565","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","0.016656700348913","0.14010297421593","0.0141345906676048","0.905363308850738","Glycine",1
"566","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","0.168567042214781","0.0599457125095544","7.90731572677099","0.00492352728337153","Glycine",1
"567","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.0896450102815022","0.128496142490614","0.486712009425565","0.485397679307461","Glycine",1
"568","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","-0.0416449856720465","0.0648961873860672","0.411800688138669","0.52105695930902","Glycine",1
"569","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","0.377324485990922","0.170680472355403","4.88722468839536","0.027056145259215","Glycine",1
"570","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","0.0177593967759933","0.0754699698658092","0.0553742768039252","0.813962394213477","Glycine",1
"571","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","0.117839958761508","0.0481167942160606","5.99779743613692","0.0143237498338226","Glycine",1
"572","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","-0.0966259813975532","0.0435621373081428","4.92004955120028","0.0265467557191352","Glycine",1
"573","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","0.181822832608351","0.121915753019177","2.22421716372774","0.135861504437683","Glycine",1
"574","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","0.0639051736893973","0.0792751055023941","0.649827942157514","0.420174201427756","Glycine",1
"575","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","0.0515606641834303","0.0885142817660637","0.339320662953994","0.560221610818064","Glycine",1
"576","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","0.0916212871238321","0.154960695791469","0.349582482149691","0.554349571985537","Glycine",1
"577","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","0.382628082142179","0.02166927985025","311.791825801778","0","Glycine",1
"578","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","-0.0792329905463299","0.0896921762765962","0.780374325642071","0.377026682154249","Glycine",1
"579","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","0.0725336068724133","0.0584210663882276","1.54148601168901","0.214396750776543","Glycine",1
"580","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","0.261213836552775","0.132039980418446","3.91364521861313","0.047895604648313","Glycine",1
"581","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","0.0572699309750622","0.0352320036376081","2.64227876849434","0.104054196218137","Glycine",1
"582","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","0.182182753873217","0.113910364301395","2.55792639608065","0.109742440762485","Glycine",1
"583","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.103371480787732","0.0805885513670493","1.64533666941431","0.199594825587927","Glycine",1
"584","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","-0.0624748724450104","0.0463265852382567","1.81865440005587","0.177473530708923","Glycine",1
"585","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","0.0567169674984054","0.103984064556231","0.297503737455256","0.585451601735749","Glycine",1
"586","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.135463008478886","0.165153024849145","0.67277271261545","0.412086580302768","Glycine",1
"587","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","0.268226751009909","0.125339774722784","4.57958747151537","0.0323550033085145","Glycine",1
"588","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","0.0612428571776348","0.0742273633348416","0.680742428116521","0.409331188878063","Glycine",1
"589","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","0.0771793202815795","0.102487465758746","0.567100970089967","0.451413218786119","Serine",1
"590","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","-0.127313717055248","0.0500439482493479","6.47213046779007","0.0109579093654898","Serine",1
"591","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","0.09077014853969","0.0970046272426816","0.875590800549658","0.349412174250349","Serine",1
"592","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","-0.0635255305749856","0.0467825251249836","1.84386568940069","0.174498539856684","Serine",1
"593","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","-0.0120968006226596","0.15589688197133","0.0060209661724251","0.93815031132306","Serine",1
"594","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.0406260220557024","0.0272023588058782","2.23046529586825","0.135313093216088","Serine",1
"595","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","0.00299629377915672","0.0355648692192822","0.00709784241773416","0.932858703667023","Serine",1
"596","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.00323012119366506","0.0925887641961098","0.0012170854192681","0.972170045080055","Serine",1
"597","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","-0.0292166318906067","0.044665725670161","0.427869676846917","0.513036120979554","Serine",1
"598","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","-0.0549231756344531","0.0822230722255812","0.446194158340531","0.504147850889933","Serine",1
"599","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","0.227008521578948","0.0582515064911017","15.1869302243553","9.73750530242068e-05","Serine",1
"600","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","0.146465049527458","0.0593245944781782","6.09534720606397","0.0135538291049249","Serine",1
"601","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","0.109367526478552","0.116963560770241","0.874330477793128","0.349759232481248","Serine",1
"602","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","0.0233748409100559","0.075284132431682","0.0964029730075897","0.756189669410134","Serine",1
"603","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","0.0802708384888323","0.102504080822582","0.613243971999398","0.433569005283865","Serine",1
"604","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","0.135961492367285","0.0671629864533392","4.09799899531043","0.0429339982212077","Serine",1
"605","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","-0.0815460863005709","0.0910438830785237","0.802240716560322","0.37042427539905","Serine",1
"606","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.00737441018700621","0.094340054454433","0.00611029722467444","0.937694106032309","Serine",1
"607","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","0.00208280637896749","0.0823584925318747","0.000639559597618443","0.979824036623586","Serine",1
"608","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","-0.112156987819375","0.0618612894892918","3.28711377921639","0.0698256632912638","Serine",1
"609","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","0.00621046291068224","0.0632207956372128","0.00965001593879817","0.921746092149362","Serine",1
"610","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","-0.00214733291771224","0.105041871660277","0.000417901433031814","0.983690271042041","Serine",1
"611","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","0.0898485328884823","0.105679948094471","0.722831045965692","0.395216841984863","Serine",1
"612","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.129988099313776","0.123849878246899","1.10157994102268","0.293919634601632","Serine",1
"613","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.0184948242273043","0.0601374217190951","0.0945825039442601","0.758430337203472","Serine",1
"614","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","0.0163753696786578","0.141701171159479","0.0133547372174962","0.907999127292732","Serine",1
"615","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.0504272297190942","0.0468109963645499","1.16047142337077","0.281367792837227","Serine",1
